File: /Users/howardtrickey/blender-git/blender/tests/files/modeling/geometry_nodes/mesh/bevel/tri1gap_test_1.blend
modifier_object corners: 24
expected_object corners: 24

 face  lc   [li]         modifier_object         expected_object  diff
--------------------------------------------------------------------------------
    0   0 [   0]      (0.59615, 0.59276)      (0.59615, 0.59276)  0.00000
    0   1 [   1]      (0.52588, 0.37306)      (0.52588, 0.37306)  0.00000
    0   2 [   2]      (0.41745, 0.47570)      (0.41745, 0.47570)  0.00000
    1   0 [   3]      (0.59615, 0.59276)      (0.59615, 0.59276)  0.00000
    1   1 [   4]      (0.86389, 0.72836)      (0.86389, 0.72836)  0.00000
    1   2 [   5]      (0.85229, 0.60223)      (0.85229, 0.60223)  0.00000
    1   3 [   6]      (0.52588, 0.37306)      (0.52588, 0.37306)  0.00000
    2   0 [   7]      (0.13840, 0.29965)      (0.13840, 0.29965)  0.00000
    2   1 [   8]      (0.41745, 0.47570)      (0.41745, 0.47570)  0.00000
    2   2 [   9]      (0.52588, 0.37306)      (0.52588, 0.37306)  0.00000
    2   3 [  10]      (0.20815, 0.09720)      (0.20815, 0.09720)  0.00000
    3   0 [  11]      (0.60009, 0.87161)      (0.60009, 0.87161)  0.00000
    3   1 [  12]      (0.59615, 0.59276)      (0.59615, 0.59276)  0.00000
    3   2 [  13]      (0.41745, 0.47570)      (0.41745, 0.47570)  0.00000
    3   3 [  14]      (0.39588, 0.74562)      (0.39588, 0.74562)  0.00000
    4   0 [  15]      (0.39588, 0.74562)      (0.39588, 0.74562)  0.00000
    4   1 [  16]      (0.41745, 0.47570)      (0.41745, 0.47570)  0.00000
    4   2 [  17]      (0.13840, 0.29965)      (0.13840, 0.29965)  0.00000
    5   0 [  18]      (0.86389, 0.72836)      (0.86389, 0.72836)  0.00000
    5   1 [  19]      (0.59615, 0.59276)      (0.59615, 0.59276)  0.00000
    5   2 [  20]      (0.60009, 0.87161)      (0.60009, 0.87161)  0.00000
    6   0 [  21]      (0.20815, 0.09720)      (0.20815, 0.09720)  0.00000
    6   1 [  22]      (0.52588, 0.37306)      (0.52588, 0.37306)  0.00000
    6   2 [  23]      (0.78814, 0.09720)      (0.78814, 0.09720)  0.00000

Total corners: 24  Differing (>0.0001): 0
