File: /Users/howardtrickey/blender-git/blender/tests/files/modeling/geometry_nodes/mesh/bevel/tri_test_3.blend
modifier_object corners: 72
expected_object corners: 72

 face  lc   [li]         modifier_object         expected_object  diff
--------------------------------------------------------------------------------
    0   0 [   0]      (0.59615, 0.47375)      (0.59615, 0.47375)  0.00000
    0   1 [   1]      (0.57022, 0.41766)      (0.57022, 0.41766)  0.00000
    0   2 [   2]      (0.52379, 0.43288)      (0.52379, 0.43288)  0.00000
    0   3 [   3]      (0.53555, 0.47962)      (0.53555, 0.47962)  0.00000
    1   0 [   4]      (0.57022, 0.41766)      (0.57022, 0.41766)  0.00000
    1   1 [   5]      (0.52889, 0.34555)      (0.52889, 0.34555)  0.00000
    1   2 [   6]      (0.49364, 0.38157)      (0.49364, 0.38157)  0.00000
    1   3 [   7]      (0.52379, 0.43288)      (0.52379, 0.43288)  0.00000
    2   0 [   8]      (0.49381, 0.29296)      (0.49381, 0.29296)  0.00000
    2   1 [   9]      (0.45873, 0.34542)      (0.45873, 0.34542)  0.00000
    2   2 [  10]      (0.49364, 0.38157)      (0.49364, 0.38157)  0.00000
    2   3 [  11]      (0.52889, 0.34555)      (0.52889, 0.34555)  0.00000
    3   0 [  12]      (0.45873, 0.34542)      (0.45873, 0.34542)  0.00000
    3   1 [  13]      (0.41736, 0.41763)      (0.41736, 0.41763)  0.00000
    3   2 [  14]      (0.46323, 0.43303)      (0.46323, 0.43303)  0.00000
    3   3 [  15]      (0.49364, 0.38157)      (0.49364, 0.38157)  0.00000
    4   0 [  16]      (0.39203, 0.47345)      (0.39203, 0.47345)  0.00000
    4   1 [  17]      (0.45221, 0.47961)      (0.45221, 0.47961)  0.00000
    4   2 [  18]      (0.46323, 0.43303)      (0.46323, 0.43303)  0.00000
    4   3 [  19]      (0.41736, 0.41763)      (0.41736, 0.41763)  0.00000
    5   0 [  20]      (0.45221, 0.47961)      (0.45221, 0.47961)  0.00000
    5   1 [  21]      (0.53555, 0.47962)      (0.53555, 0.47962)  0.00000
    5   2 [  22]      (0.52379, 0.43288)      (0.52379, 0.43288)  0.00000
    5   3 [  23]      (0.46323, 0.43303)      (0.46323, 0.43303)  0.00000
    6   0 [  24]      (0.52379, 0.43288)      (0.52379, 0.43288)  0.00000
    6   1 [  25]      (0.49364, 0.38157)      (0.49364, 0.38157)  0.00000
    6   2 [  26]      (0.46323, 0.43303)      (0.46323, 0.43303)  0.00000
    7   0 [  27]      (0.59615, 0.47375)      (0.59615, 0.47375)  0.00000
    7   1 [  28]      (0.86389, 0.29568)      (0.86389, 0.29568)  0.00000
    7   2 [  29]      (0.89929, 0.19852)      (0.89929, 0.19852)  0.00000
    7   3 [  30]      (0.57022, 0.41766)      (0.57022, 0.41766)  0.00000
    8   0 [  31]      (0.57022, 0.41766)      (0.57022, 0.41766)  0.00000
    8   1 [  32]      (0.89929, 0.19852)      (0.89929, 0.19852)  0.00000
    8   2 [  33]      (0.86796, 0.12034)      (0.86796, 0.12034)  0.00000
    8   3 [  34]      (0.52889, 0.34555)      (0.52889, 0.34555)  0.00000
    9   0 [  35]      (0.52889, 0.34555)      (0.52889, 0.34555)  0.00000
    9   1 [  36]      (0.86796, 0.12034)      (0.86796, 0.12034)  0.00000
    9   2 [  37]      (0.78814, 0.09720)      (0.78814, 0.09720)  0.00000
    9   3 [  38]      (0.49381, 0.29296)      (0.49381, 0.29296)  0.00000
   10   0 [  39]      (0.13840, 0.29965)      (0.13840, 0.29965)  0.00000
   10   1 [  40]      (0.39203, 0.47345)      (0.39203, 0.47345)  0.00000
   10   2 [  41]      (0.41736, 0.41763)      (0.41736, 0.41763)  0.00000
   10   3 [  42]      (0.10114, 0.20063)      (0.10114, 0.20063)  0.00000
   11   0 [  43]      (0.10114, 0.20063)      (0.10114, 0.20063)  0.00000
   11   1 [  44]      (0.41736, 0.41763)      (0.41736, 0.41763)  0.00000
   11   2 [  45]      (0.45873, 0.34542)      (0.45873, 0.34542)  0.00000
   11   3 [  46]      (0.13049, 0.12080)      (0.13049, 0.12080)  0.00000
   12   0 [  47]      (0.13049, 0.12080)      (0.13049, 0.12080)  0.00000
   12   1 [  48]      (0.45873, 0.34542)      (0.45873, 0.34542)  0.00000
   12   2 [  49]      (0.49381, 0.29296)      (0.49381, 0.29296)  0.00000
   12   3 [  50]      (0.20815, 0.09720)      (0.20815, 0.09720)  0.00000
   13   0 [  51]      (0.60009, 0.75260)      (0.60009, 0.75260)  0.00000
   13   1 [  52]      (0.59615, 0.47375)      (0.59615, 0.47375)  0.00000
   13   2 [  53]      (0.53555, 0.47962)      (0.53555, 0.47962)  0.00000
   13   3 [  54]      (0.54004, 0.81739)      (0.54004, 0.81739)  0.00000
   14   0 [  55]      (0.54004, 0.81739)      (0.54004, 0.81739)  0.00000
   14   1 [  56]      (0.53555, 0.47962)      (0.53555, 0.47962)  0.00000
   14   2 [  57]      (0.45221, 0.47961)      (0.45221, 0.47961)  0.00000
   14   3 [  58]      (0.45725, 0.81493)      (0.45725, 0.81493)  0.00000
   15   0 [  59]      (0.45725, 0.81493)      (0.45725, 0.81493)  0.00000
